custom_id,synthesis_method,classification
d0nj05693f.txt,Solvothermal,0
bůžek-et-al-2018-zirconium-metal-organic-framework-uio-66-stability-in-an-aqueous-environment-and-its-relevance-for.txt,Modified Solvothermal,0
goda-et-al-2019-zirconium-oxide-sulfate-carbon-(zroso4-c)-derived-from-carbonized-uio-66-for-selective-production-of.txt,Solvothermal,0
1598545.txt,Solvothermal,0
1-s2.0-S0360319921044311-main.txt,Solvothermal,0
kang-et-al-2021-room-temperature-hydrogen-adsorption-via-spillover-in-pt-nanoparticle-decorated-uio-66-nanoparticles.txt,Modified Solvothermal,0
1-s2.0-S0022459620304710-main.txt,Solvothermal,0
geng-et-al-2022-mitigated-aging-in-a-defective-metal-organic-framework-pillared-polymer-of-an-intrinsic-porosity-hybrid.txt,Solvothermal,0
hu-et-al-2015-a-modulated-hydrothermal-(mht)-approach-for-the-facile-synthesis-of-uio-66-type-mofs.txt,Modulated Hydrothermal,1
d3dt02558f.txt,Solvothermal,0
armstrong-et-al-2015-uio-66-mof-and-poly(vinyl-cinnamate)-nanofiber-composite-membranes-synthesized-by-a-facile-three.txt,Solvothermal,0
wang-et-al-2020-synthesis-of-uio-66-in-supercritical-co2-and-its-application-in-dye-adsorption.txt,Supercritical CO2,2
jodłowski-et-al-2020-cracking-the-chloroquine-conundrum-the-application-of-defective-uio-66-metal-organic-framework.txt,,
c7fd00012j.txt,Solvothermal,0
1-s2.0-S1387181117306029-main.txt,Solvothermal,0
1-s2.0-S0926860X1530123X-main.txt,Solvothermal,0
ragon-et-al-2014-in-situ-energy-dispersive-x-ray-diffraction-for-the-synthesis-optimization-and-scale-up-of-the-porous.txt,Reflux,2
1-s2.0-S1572665718301905-main.txt,Solvothermal,0
s11244-013-0027-0.txt,Solvothermal,0
yang-et-al-2018-ru-uio-66-catalyst-for-the-reduction-of-nitroarenes-and-tandem-reaction-of-alcohol-oxidation.txt,Solvothermal,0
s10965-022-03415-6.txt,Solvothermal,0
s13738-017-1161-6.txt,Solvothermal,0
c7ta02518a.txt,Solvothermal,0
1-s2.0-S0022286019306490-main.txt,Solvothermal,0
s11356-023-25378-x.txt,Hydrothermal,1
1-s2.0-S0021951719300387-main.txt,Solvothermal,0
1-s2.0-S1387181118304177-main.txt,Solvothermal,0
1-s2.0-S0008622319302738-main.txt,Acetic-acid mediated solvothermal,0
d0ta03442h.txt,Solvothermal,0
1-s2.0-S0039914017312717-main.txt,Solvothermal,0
1-s2.0-S0925838816324653-main.txt,Solvothermal,0
s10934-022-01308-z.txt,Solvothermal,0
1-s2.0-S0022459618303062-main.txt,Solvothermal,0
seo-et-al-2021-robust-nanocellulose-metal-organic-framework-aerogel-composites-superior-performance-for-static-and.txt,Sonochemical,2
1-s2.0-S0360319922010801-main.txt,Sonochemical and Solvothermal,0
c8dt00217g.txt,,
s10967-021-07779-9.txt,Solvothermal,0
d0qi00496k.txt,,
wu-et-al-2017-specific-recovery-and-in-situ-reduction-of-precious-metals-from-waste-to-create-mof-composites-with.txt,Solvothermal,0
1-s2.0-S0045653520328848-main.txt,Solvothermal,0
1-s2.0-S0169433219306452-main.txt,Solvothermal with ultrasonic dispersion,0
c3dt51479j.txt,Solvothermal,0
1-s2.0-S1385894719314639-main.txt,Hydrothermal,1
s11356-020-08381-4.txt,Ultrasonic-assisted solvothermal,0
1-s2.0-S1385894718301517-main.txt,Solvothermal,0
lv-et-al-2016-selectivity-adsorptive-mechanism-of-different-nitrophenols-on-uio-66-and-uio-66-nh2-in-aqueous-solution.txt,Solvothermal,0
c5ta05997f.txt,Solvothermal,0
1-s2.0-S2213343719307651-main.txt,Solvothermal,0
mao-et-al-2019-dispersive-solid-phase-extraction-using-microporous-sorbent-uio-66-coupled-to-gas-chromatography-tandem.txt,Solvothermal,0
1-s2.0-S002197971830448X-main.txt,Solvothermal,0
c8an02508h.txt,Solvothermal,0
1-s2.0-S0021967318302127-main.txt,Solvothermal,0
1-s2.0-S0304389416307610-main.txt,,
1-s2.0-S1004954114001165-main.txt,Solvothermal,0
s10450-024-00451-0.txt,Solvothermal with ultrasound assistance,0
d2tc03414j.txt,Solvothermal with sonication and calcination,0
1-s2.0-S1385894720328096-main.txt,Hydrothermal,1
c6ta10022h.txt,,
gao-et-al-2017-fabrication-of-hierarchical-porous-metal-organic-framework-electrode-for-aqueous-asymmetric.txt,Solvothermal without Zn(NO3)2 and etching,0
1-s2.0-S0021979718311962-main.txt,Solvothermal,0
s00604-023-05703-4.txt,,
palmer-et-al-2018-electroactive-ferrocene-at-or-near-the-surface-of-metal-organic-framework-uio-66.txt,Solvothermal,0
lyu-et-al-2017-metal-organic-framework-uio-66-as-an-efficient-adsorbent-for-boron-removal-from-aqueous-solution.txt,Sonochemical and solvothermal,0
zhou-et-al-2022-development-of-cationic-benzimidazole-containing-uio-66-through-step-by-step-linker-modification-to.txt,Solvothermal,0
c7nj03851h.txt,Solvothermal with formic acid modulation,0
1-s2.0-S1010603019309281-main.txt,Solvothermal,0
1-s2.0-S0167732221008564-main.txt,Solvothermal,0
c6gc00524a.txt,Solvothermal,0
d3tb01428b.txt,Solvothermal,0
parsaei-akhbari-2022-smart-multifunctional-uio-66-metal-organic-framework-nanoparticles-with-outstanding-drug-loading.txt,Reflux,2
1-s2.0-S0016236119302996-main.txt,Solvothermal,0
1-s2.0-S1001074220300139-main.txt,Solvothermal,0
s10562-018-2639-2.txt,Solvothermal,0
s10562-015-1659-4.txt,Microwave-assisted,2
1-s2.0-S0169433224003362-main.txt,Solvothermal in oil bath,0
s13738-020-02091-x.txt,Solvothermal,0
c4ce00526k.txt,,
1-s2.0-S0045653520300746-main.txt,Solvothermal,0
PIIS2405844022002493.txt,Solvothermal,0
1-s2.0-S0927775722020453-main.txt,Solvothermal,0
barcus-et-al-2022-influence-of-polymer-characteristics-on-the-self-assembly-of-polymer-grafted-metal-organic-framework.txt,Continuous Flow Solvothermal,0
zhao-et-al-2021-carboxylated-uio-66-tailored-for-u(vi)-and-eu(iii)-trapping-from-batch-adsorption-to-dynamic-column.txt,Hydrothermal,1
sciadv.add5678.txt,Solvothermal,0
ouyang-et-al-2021-emitter-quencher-pair-of-single-atomic-co-sites-and-monolayer-titanium-carbide-mxenes-for-luminol.txt,Solvothermal,0
1-s2.0-S0926860X18305507-main.txt,Solvothermal,0
fu-et-al-2017-preparation-of-ice-templated-mof-polymer-composite-monoliths-and-their-application-for-wastewater.txt,Solvothermal,0
chiu-et-al-2022-designing-dual-functional-metal-organic-frameworks-for-photocatalysis.txt,Solvothermal,0
1-s2.0-S0304389423003953-main.txt,"Dissolve 0.111 g (0.343 mmol) of ZrOCl2·8H2O and 0.8377 g (6.86 mol) of benzoic acid in 20 mL DMF solvent. Add 0.057 g (0.343 mmol) of H2BDC, sonicate until dissolved, and heat the solution at 120 °C for 1 day.",2
liu-et-al-2018-metal-organic-framework-nanocomposite-thin-films-with-interfacial-bindings-and-self-standing-robustness.txt,Solvothermal with Ultrasonication,0
s13762-017-1289-z.txt,Solvothermal,0
chung-et-al-2017-influence-of-metal-organic-framework-porosity-on-hydrogen-generation-from-nanoconfined-ammonia-borane.txt,Solvothermal with acetic acid as modulator,0
d2me00032f.txt,Solvothermal,0
s11164-018-3682-8.txt,Solvothermal with modification,0
s10904-020-01597-4.txt,Solvothermal,0
d1nj04550d.txt,Solvothermal,0
zhang-et-al-2017-extending-the-use-of-highly-porous-and-functionalized-mofs-to-th(iv)-capture.txt,Solvothermal,0
1-s2.0-S1385894716304995-main.txt,Solvothermal,0
1-s2.0-S1001841720303910-main.txt,Solvothermal with Ultrasound,0
s11356-023-30296-z.txt,Solvothermal with benzoic acid as modulator,0
somjit-et-al-2022-hydroxylation-of-uio-66-metal-organic-frameworks-for-high-arsenic(iii)-removal-efficiency.txt,,
1-s2.0-S0021979721000503-main.txt,Solvothermal,0
d2ce01123a.txt,Solvothermal,0
d1nj03283f.txt,Solvothermal,0
d0cy02450c.txt,Solvothermal,0
1-s2.0-S2468823122001535-main.txt,Solvothermal in DMF at 120 °C for 20 to 48 h,0
1-s2.0-S2213343720302499-main.txt,Hydrothermal,1
1-s2.0-S0167577X17305062-main.txt,Two-step solvothermal,0
zahir-et-al-2021-hybrid-polymof-materials-prepared-by-combining-an-organic-polymer-with-a-mof-and-their-application-for.txt,Hydrothermal,1
1566351.txt,Solvothermal,0
s11270-021-05229-6.txt,Solvothermal,0
s11051-022-05531-2.txt,Solvothermal,0
1-s2.0-S1226086X22006542-main.txt,Solvothermal,0
1-s2.0-S1387181118305857-main.txt,Solvothermal,0
oh-et-al-2022-surface-charge-directed-efficient-and-selective-catalytic-activities-of-porous-m-uio-66-composites-(m-pt.txt,Solvothermal,0
schoenecker-et-al-2012-effect-of-water-adsorption-on-retention-of-structure-and-surface-area-of-metal-organic-frameworks.txt,Solvothermal,0
1-s2.0-S0016236118312341-main.txt,Solvothermal,0
le-et-al-2021-freeze-granulation-of-nanoporous-uio-66-nanoparticles-for-capture-of-volatile-organic-compounds.txt,Microwave-assisted,2
s12039-020-01864-4.txt,Solvothermal,0
c5dt00421g.txt,,
chen-et-al-2017-adsorption-behaviors-of-organic-micropollutants-on-zirconium-metal-organic-framework-uio-66-analysis-of.txt,Solvothermal,0
mirzaei-et-al-2022-facile-synthesis-of-polyaniline-uio-66-nanohybrids-for-efficient-and-rapid-adsorption-of-methyl.txt,Solvothermal,0
s10934-022-01351-w.txt,Solvothermal with ultrasonic dissolution and formic acid modulation,0
s10967-021-07968-6.txt,Solvothermal,0
1-s2.0-S0039914017306938-main.txt,Solvothermal,0
1-s2.0-S0378775318300284-main.txt,,
1-s2.0-S0360544221015991-main.txt,Solvothermal,0
s10904-020-01701-8.txt,Solvothermal with formic acid modulation,0
yang-et-al-2020-net-excess-and-absolute-adsorption-of-n2-ch4-and-co2-on-metal-organic-frameworks-of-zif-8-mil-101(cr).txt,Solvothermal,0
d2nj01375d.txt,,
1-s2.0-S0301010419312091-main.txt,Two-step room temperature synthesis,2
dyosiba-et-al-2019-feasibility-of-varied-polyethylene-terephthalate-wastes-as-a-linker-source-in-metal-organic.txt,Reflux with formic acid modulation,2
1-s2.0-S0021979718314577-main.txt,Solvothermal with ultrasonic treatment,0
1-s2.0-S0304389415004653-main.txt,Solvothermal,0
1-s2.0-S002195172200241X-main.txt,Hydrothermal,1
d0nj02594a.txt,Solvothermal with ultrasound and acetic acid modulation,0
c9ta07967j.txt,Solvothermal in DMF without FeTCPPCl,0
1-s2.0-S0009250919303707-main.txt,Solvothermal,0
1-s2.0-S0022459622001621-main.txt,Solvothermal,0
chuang-et-al-2020-redox-hopping-and-electrochemical-behaviors-of-metal-organic-framework-thin-films-fabricated-by.txt,Sonochemical and Solvothermal,0
song-et-al-2023-coordination-environment-dependent-surface-cu-state-for-co2-hydrogenation-to-methanol.txt,Hydrothermal,1
1-s2.0-S002245962030030X-main.txt,Solvothermal,0
1-s2.0-S0039914020304987-main.txt,Microwave-assisted,2
c9qi00172g.txt,Mechanochemical and Hydrothermal,1
1-s2.0-S2352186420313213-main.txt,Solvothermal,0
qian-et-al-2021-fabrication-of-raspberry-like-cytochrome-c-surface-imprinted-nanoparticles-based-on-mof-composites-for.txt,,
jeong-et-al-2019-inversion-of-dispersion-colloidal-stability-of-calixarene-modified-metal-organic-framework.txt,Solvothermal,0
1-s2.0-S0925400520303002-main.txt,Solvothermal,0
c4ra12263a.txt,Solvothermal,0
s11356-017-9946-9.txt,Solvothermal,0
1-s2.0-S0026265X20322840-main.txt,Sonochemical and solvothermal,0
c8ta04892d.txt,Solvothermal,0
s10853-020-05267-1.txt,Solvothermal,0
cheng-et-al-2017-building-additional-passageways-in-polyamide-membranes-with-hydrostable-metal-organic-frameworks-to.txt,Sonochemical and Solvothermal,0
c5ra04869a.txt,Solvothermal with acetic acid modulation,0
1-s2.0-S1369800118316391-main.txt,Solvothermal,0
s11051-021-05327-w.txt,Solvothermal,0
chiang-et-al-2018-purification-of-2-5-dimethylfuran-from-n-butanol-using-defect-engineered-metal-organic-frameworks.txt,,
1-s2.0-S0926860X20303264-mainext.txt,Solvothermal,0
1-s2.0-S0927775719312506-main.txt,Hydrothermal,1
ploskonka-et-al-2017-facile-synthesis-and-direct-activation-of-zirconium-based-metal-organic-frameworks-from-acetone.txt,Solvothermal,0
1-s2.0-S0045653520336857-main.txt,Microwave-assisted,2
b914919h.txt,,
1-s2.0-S1387181119303191-main.txt,Solvothermal,0
c8dt00184g.txt,Solvothermal,0
dong-et-al-2023-solvent-treated-zirconium-based-nanoporous-uio-66-metal-organic-frameworks-for-enhanced-co2-capture.txt,Solvothermal,0
c6ra23947a.txt,Mechanochemical and Hydrothermal,1
1-s2.0-S2213343720307004-main.txt,Hydrothermal,1
s10934-019-00779-x.txt,Solvothermal,0
1-s2.0-S0021979716309857-main.txt,Solvothermal,0
d0nr04741d.txt,Solvothermal,0
s11356-022-20703-2.txt,Solvothermal,0
mmc2-4.txt,Solvothermal,0
chen-et-al-2018-study-on-the-desorption-process-of-n-heptane-and-methyl-cyclohexane-using-uio-66-with-hierarchical-pores.txt,Solvothermal,0
d3cy00130j.txt,Solvothermal,0
1-s2.0-S0360319919313461-main.txt,Solvothermal,0
zhao-et-al-2023-enhanced-breathing-effect-of-nanoporous-uio-66-daba-metal-organic-frameworks-with-coordination-defects.txt,Solvothermal,0
1-s2.0-S1385894719313385-main.txt,Solvothermal,0
1-s2.0-S0376738816302733-main.txt,Solvothermal,0
1-s2.0-S0022459620300360-main.txt,Solvothermal,0
1-s2.0-S0021951722003864-main.txt,Hydrothermal,1
zhu-et-al-2022-thin-films-based-on-polyimide-metal-organic-framework-nanoparticle-composite-membranes-with.txt,Solvothermal,0
1-s2.0-S2468606922001757-main.txt,Solvothermal,0
1-s2.0-S1004954118305391-main.txt,Solvothermal,0
c6nr05600h.txt,Solvothermal,0
1-s2.0-S0926337314007085-main.txt,Solvothermal,0
s11356-023-28789-y.txt,Hydrothermal,1
s11051-023-05839-7.txt,Sonochemical and Solvothermal,0
chen-et-al-2020-highly-conductive-polybenzimidazole-membranes-at-low-phosphoric-acid-uptake-with-excellent-fuel-cell.txt,Solvothermal with HCl modulator,0
1-s2.0-S246821792200051X-main.txt,Solvothermal,0
1-s2.0-S1385894715011699-main.txt,Solvothermal,0
c7cy02622f.txt,Solvothermal,0
kandiah-et-al-2010-synthesis-and-stability-of-tagged-uio-66-zr-mofs.txt,,
1-s2.0-S138589471830531X-main.txt,Sonochemical and Solvothermal,0
1-s2.0-S0022459621002760-main.txt,Solvothermal,0
d2nj05826j.txt,Solvothermal,0
s10967-015-4108-3.txt,Solvothermal,0
subudhi-et-al-2019-hpw-anchored-uio-66-metal-organic-framework-a-promising-photocatalyst-effective-toward-tetracycline.txt,Solvothermal,0
1-s2.0-S0926337319301237-main.txt,Solvothermal,0
1-s2.0-S1875510019301817-main.txt,Rapid Solvothermal,0
d2nj05100a.txt,Solvothermal,0
1-s2.0-S0926337314007693-main.txt,Modified Solvothermal,0
